pass	internal/transaction	TestDirectoryReplacementAndGenerationExpectation	
pass	internal/transaction	TestDurableRemovalCleansCrashTombWhenOriginalIsAbsent	
pass	internal/transaction	TestDurableRemovalPreservesUnprovenCrashTomb	
pass	internal/transaction	TestEntryKindDigestsLinksAndBytesWhileByteKindStaysStrict	
pass	internal/transaction	TestEntryRemovalRestoresTheExactLink	
pass	internal/transaction	TestEntryRemovalRestoresTheExactLink/commit	
pass	internal/transaction	TestEntryRemovalRestoresTheExactLink/rollback	
pass	internal/transaction	TestEntryStagingRefusesLinksInsideATree	
pass	internal/transaction	TestEntryTargetRejectsGenerationExpectations	
pass	internal/transaction	TestEntryTargetsDoNotAliasTheirDestination	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-0/after_backup	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-0/after_install	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-0/before_backup	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-0/before_install	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-0/target_committed	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-1/after_backup	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-1/after_install	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-1/before_backup	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-1/before_install	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-1/target_committed	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-2/after_backup	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-2/after_install	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-2/before_backup	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-2/before_install	
pass	internal/transaction	TestFaultAtEveryTargetBoundaryRollsBackInReverse/target-2/target_committed	
pass	internal/transaction	TestJournalStateIsDurableBeforeEachNextSwap	
pass	internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON	
pass	internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON/multiple_values	
pass	internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON/noncanonical	
pass	internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON/symlink	
pass	internal/transaction	TestLoadJournalRejectsNoncanonicalUnknownAndMultipleJSON/unknown_field	
pass	internal/transaction	TestNamespaceIdentityIsReadOnceWithinOneValidationPass	
pass	internal/transaction	TestNamespaceIdentitySnapshotDoesNotOutliveItsPass	
pass	internal/transaction	TestPrepareCanonicalJournalReferencedKeysAndCommitCleanup	
pass	internal/transaction	TestPrepareFaultAndPreparingRecoveryCleanStagingWithoutLiveMutation	
pass	internal/transaction	TestPrepareStagedParentSyncFailureDoesNotPublishPreparedJournal	
pass	internal/transaction	TestPrepareStagedParentSyncFailureDoesNotPublishPreparedJournal/directory	
pass	internal/transaction	TestPrepareStagedParentSyncFailureDoesNotPublishPreparedJournal/regular_file	
pass	internal/transaction	TestPrepareSyncsStagedParentBeforePreparedJournal	
pass	internal/transaction	TestPrepareSyncsStagedParentBeforePreparedJournal/directory	
pass	internal/transaction	TestPrepareSyncsStagedParentBeforePreparedJournal/regular_file	
pass	internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix	
pass	internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix/longer_prefix	
pass	internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix/same-size_changed_bytes	
pass	internal/transaction	TestPreparingRecoveryPreservesChangedDurableStagingPrefix/shorter_prefix	
pass	internal/transaction	TestPreparingRecoveryPreservesConcurrentStagingState	
pass	internal/transaction	TestPreparingRecoveryPreservesConcurrentStagingState/added_directory_entry	
pass	internal/transaction	TestPreparingRecoveryPreservesConcurrentStagingState/replaced_partial_file	
pass	internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead	
pass	internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead/changed_authorized_size	
pass	internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead/longer_than_authorized	
pass	internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead/replacement	
pass	internal/transaction	TestPreparingRecoveryPreservesStateOutsideStagingWriteAhead/shorter_than_acknowledged	
pass	internal/transaction	TestRecoverRejectsDecodedTargetNamespacesAliasedWhileStopped	
pass	internal/transaction	TestRecoveryFinishesAPreparedLinkTransaction	
pass	internal/transaction	TestRecoveryProcessesTransactionIDsAndRollbackStateDeterministically	
pass	internal/transaction	TestRestartDiscoversAndFinishesJournalCleanupTomb	
pass	internal/transaction	TestRollbackCleanupRecoveryResumesOwnedDirectoryTomb	
pass	internal/transaction	TestRollbackCleanupRecoveryResumesOwnedDirectoryTomb/after_cleanup_rename	
pass	internal/transaction	TestRollbackCleanupRecoveryResumesOwnedDirectoryTomb/during_cleanup_removal	
pass	internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState	
pass	internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState/backup_changed	
pass	internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState/committed_target_disappeared	
pass	internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState/live_and_rollback_both_exist	
pass	internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState/unknown_captured_rollback_bytes	
pass	internal/transaction	TestRollbackCorruptionBranchesNeverOverwriteUnknownState/unknown_live_bytes	
pass	internal/transaction	TestRollbackDesiredDigestMismatchPreservesUnknownBytes	
pass	internal/transaction	TestRollbackRejectsRootDirectoryMetadataChangeAndPreservesTarget	
pass	internal/transaction	TestSaveJournalRejectsNamespaceAliasIntroducedBetweenSaves	
pass	internal/transaction	TestSaveJournalRejectsNamespaceAliasIntroducedBetweenSaves/hard_link_alias	
pass	internal/transaction	TestSaveJournalRejectsNamespaceAliasIntroducedBetweenSaves/symbolic_link_alias_on_the_live_parent	
pass	internal/transaction	TestSubprocessCrashRecoveryAfterStagingChunkSync	
pass	internal/transaction	TestSubprocessCrashRecoveryAfterStagingChunkSync/1	
pass	internal/transaction	TestSubprocessCrashRecoveryAfterStagingChunkSync/2	
pass	internal/transaction	TestSubprocessCrashRecoveryAtSwapBoundaries	
pass	internal/transaction	TestSubprocessCrashRecoveryAtSwapBoundaries/after_backup	
pass	internal/transaction	TestSubprocessCrashRecoveryAtSwapBoundaries/after_install	
pass	internal/transaction	TestSubprocessCrashRecoveryDuringPreparation	
pass	internal/transaction	TestSubprocessCrashRecoveryDuringPreparation/directory	
pass	internal/transaction	TestSubprocessCrashRecoveryDuringPreparation/file	
pass	internal/transaction	TestTransactionCrashHelper	
pass	internal/transaction	TestValidateIndependentTargetNamespacesAcceptsDisjointPaths	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/invalid_utf8_live	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/nul_live	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/nul_reserved	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/nul_rollback	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/relative_backup	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/relative_entry_live	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/relative_live	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/relative_reserved	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsMalformedPaths/relative_staged	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/hard_link_alias_between_live_paths	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/live_path_is_another_target's_backup_sidecar	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/live_path_is_another_target's_cleanup_tomb	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/nested_live_paths	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/repeated_live_path	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/symbolic_link_alias_between_live_parents	
pass	internal/transaction	TestValidateIndependentTargetNamespacesRejectsOverlappingPaths/target_reaches_into_the_reserved_namespace	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/backup_digest	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/desired_absence_with_staging	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/desired_digest	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/entries_without_removal	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/expectation	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/generation_escape	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/generation_text	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/invalid_removal_entries	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/keys	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/noncanonical_removal	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/noncanonical_sidecar	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/phase	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/preimage_digest	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/project	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/relative_live	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/removal_outside_cleanup	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/removal_without_entries	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/schema	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/sidecar_parent	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/state	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/target_namespace_overlap	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/target_order	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/target_text	
pass	internal/transaction	TestValidateJournalRejectsEveryNoncanonicalFieldCluster/targets	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/absent_digest	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/absent_write_digest	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/bytes_without_digest	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/digest_without_bytes	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/inactive_progress	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/invalid_digest	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/invalid_write_digest	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/negative_bytes	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/negative_write_bytes	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/uncreated_progress	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/write_bytes_without_digest	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/write_digest_without_bytes	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/write_exceeds_one_chunk	
pass	internal/transaction	TestValidateJournalRejectsNoncanonicalStagingPrefixProgress/write_not_beyond_acknowledged_bytes	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/descending_at_the_tail	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/descending_pair	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/duplicate_path	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/extension_before_prefix	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/high_byte_before_ascii_is_descending	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/high_byte_sorts_after_ascii	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/prefix_before_extension	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/root_alone	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/root_repeated	
pass	internal/transaction	TestValidateRemovalEntriesOrdersByUnsignedBytes/strictly_ascending	
pass	internal/transaction	TestValidateRemovalEntriesRejectsUnorderedTextDefects	
pass	internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot	
pass	internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot/empty_manifest	
pass	internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot/first_entry_is_not_the_root	
pass	internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot/nil_manifest	
pass	internal/transaction	TestValidateRemovalEntriesStaysFailClosedWithoutARoot/root_is_not_first	
pass	internal/ui	TestGoldenScreens	
pass	internal/ui	TestKeysDriveTheModel	
pass	internal/ui	TestReducerNavigation	
pass	internal/ui	TestReducerNavigation/down_clamps_at_the_end	
pass	internal/ui	TestReducerNavigation/down_moves_the_cursor	
pass	internal/ui	TestReducerNavigation/enter_opens_the_project	
pass	internal/ui	TestReducerNavigation/quit_flags_quitting	
pass	internal/ui	TestReducerNavigation/up_clamps_at_zero	
pass	internal/ui	TestReducerRoundTrip	
pass	internal/ui	TestReducerRoundTrip/open_skills,_move,_back_restores_the_project_cursor	
pass	internal/ui	TestReducerRoundTrip/open_skills,_move,_back_restores_the_project_cursor/back_to_projects	
pass	internal/ui	TestReducerRoundTrip/open_skills,_move,_back_restores_the_project_cursor/down_inside_skills	
pass	internal/verr	TestErrorCarriesPath	
pass	internal/verr	TestErrorWithoutPath	
pass	internal/version	TestLdflagsValueWins	
pass	internal/version	TestStringNonEmpty	
pass	internal/whitelist	TestBuildRootContextExclusionConformanceFixture	
pass	internal/whitelist	TestBuildRootExcludedFromAgentContextVector	
pass	internal/whitelist	TestContextExcludedRootsAreSortedAndUnique	
pass	internal/whitelist	TestCopyContextWhitelist	
pass	internal/whitelist	TestDestinationReplaced	
pass	internal/whitelist	TestMissingSkillMdFails	
pass	internal/whitelist	TestRuntimeAndBuildRootsExcludedFromContext	
pass	internal/whitelist	TestRuntimeRootsExcludedFromContext	
pass	internal/whitelist	TestScriptsIncludedForCommandlessSkill	
skip	internal/buildsource	TestBuildSourceIdentityVectors/duplicate-build-source-path	this host folds the alias into one directory member, so no duplicate encoded path is reachable
skip	internal/buildsource	TestBuildSourceIdentityVectors/invalid-unicode-build-source-path	this host cannot create a member whose name is not valid Unicode
skip	internal/godriver	TestBuildFailsClosedWhenTheGoChildCannotStart	active-process-count-limit is available only on Windows in rc5-native-control-inventory-v1
skip	internal/godriver	TestFingerprintRejectsInvalidUnicodePath	filesystem rejects invalid UTF-8 names: open /var/folders/df/djsxfhc17x95674wsm_g8s980000gn/T/TestFingerprintRejectsInvalidUnicodePath4009602753/001/ufffd: illegal byte sequence
